t_local_hiding.adb:4:4: Error: LOCAL_HIDING: "Text_Io" hides declaration at t_local_hiding.adb:1:6
t_local_hiding.adb:13:7: Error: LOCAL_HIDING: "X" hides declaration at t_local_hiding.adb:3:4
t_local_hiding.adb:16:17: Error: LOCAL_HIDING: "P{Standard.Integer}" hides declaration at t_local_hiding.adb:12:14
t_local_hiding.adb:17:10: Error: LOCAL_HIDING: "X" hides declaration at t_local_hiding.adb:13:7
t_local_hiding.adb:20:14: Error: LOCAL_HIDING: "T{ return T_Local_Hiding.P.Enum}" hides declaration at t_local_hiding.adb:5:9
t_local_hiding.adb:30:7: Error: LOCAL_HIDING: "X" hides declaration at t_local_hiding.adb:3:4
t_local_hiding.adb:31:17: Error: LOCAL_HIDING: "T{Standard.Integer}" hides declaration at t_local_hiding.adb:5:9
t_local_hiding.adb:37:4: Error: LOCAL_HIDING: "T_Local_Hiding" hides declaration at t_local_hiding.adb:2:11
t_local_hiding.adb:43:17: Error: LOCAL_HIDING: "P{Standard.Integer}" hides declaration at t_local_hiding.adb:12:14
t_local_hiding.adb:48:23: Error: LOCAL_HIDING: "P{Standard.Integer}" hides declaration at t_local_hiding.adb:43:17
t_local_hiding.adb:49:16: Error: LOCAL_HIDING: "X" hides declaration at t_local_hiding.adb:3:4
t_local_hiding.adb:61:17: Error: LOCAL_HIDING: "P{Standard.Integer}" hides declaration at t_local_hiding.adb:12:14
t_local_hiding.adb:64:17: Error: LOCAL_HIDING: "Proc{}" hides declaration at t_local_hiding.adb:58:14
t_local_hiding.adb:66:10: Error: LOCAL_HIDING: "Z" hides declaration at t_local_hiding.adb:41:7
t_local_hiding.adb:69:23: Error: LOCAL_HIDING: "P{Standard.Integer}" hides declaration at t_local_hiding.adb:61:17
t_local_hiding.adb:70:16: Error: LOCAL_HIDING: "X" hides declaration at t_local_hiding.adb:3:4
t_local_hiding.adb:75:10: Error: LOCAL_HIDING: "X" hides declaration at t_local_hiding.adb:3:4
t_local_hiding.adb:79:10: Error: LOCAL_HIDING: "Z" hides declaration at t_local_hiding.adb:41:7
t_local_hiding.adb:86:7: Error: LOCAL_HIDING: "X" hides declaration at t_local_hiding.adb:3:4
t_local_hiding.adb:96:13: Error: LOCAL_HIDING: "Y" hides declaration at t_local_hiding.adb:94:12
t_local_hiding.adb:100:12: Error: LOCAL_HIDING: "X" hides declaration at t_local_hiding.adb:3:4
